effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.62458600170838,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3771,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.5533729689462332
0.192397652416549,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3772,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.12118461965440222
0.2682299736481,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3773,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.1970169408859532
0.52278131245026,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3774,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.4515682796881133
0.613930018986531,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3775,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.5427169862243842
0.586581096766853,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3776,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.5153680640047063
0.816978896354161,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3777,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.7457658635920142
0.645155657624028,23.5,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,1214,418,Print knowledge,NA,False,0.59,9.211739392889891,0.07121303276214677,0.5739426248618813
0.407034022077847,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3766,418,Print knowledge,NA,True,0.59,9.211739392889891,0.07121303276214677,0.33582098931570026
0.047472680309131,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3767,418,Print knowledge,NA,True,0.59,9.211739392889891,0.07121303276214677,-0.02374035245301577
0.927135661480682,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3768,418,Print knowledge,NA,True,0.59,9.211739392889891,0.07121303276214677,0.8559226287185353
0.477045149922113,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3769,418,Print knowledge,NA,True,0.59,9.211739392889891,0.07121303276214677,0.40583211715996625
0.33,2149.0,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30030,1079,624,Completing school,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.35178855250707675
-0.0632869424936575,2828.2499999999995,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30030,1077,624,Progressing in school,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.04149838998658076
0.375049649537628,134.0,0.59,0.135,0.0,0.48,3.0,-16.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29841,1358,646,Progressing in school,NA,False,0.59,9.211739392889891,-0.021729440333359454,0.3967790898709874
-0.12,134.0,0.59,0.135,0.0,0.48,3.0,-16.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29841,1356,646,Staying in School,NA,False,0.59,9.211739392889891,-0.021729440333359454,-0.09827055966664054
0.2,519.75,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30012,1550,621,Completing school,NA,False,0.59,9.211739392889891,-0.02170973627545371,0.2217097362754537
-0.13,313.00000000000006,0.59,0.135,0.0,0.48,3.0,-22.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30518,1411,434,Staying in School,NA,False,0.59,9.211739392889891,-0.021611215985924928,-0.10838878401407508
0.04,333.49999999999994,0.59,0.135,0.0,0.48,3.0,-22.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30518,1412,434,Staying in School,NA,False,0.59,9.211739392889891,-0.021611215985924928,0.06161121598592493
0.36,485.25000000000006,0.59,0.135,0.0,0.48,3.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30135,1206,623,Completing school,NA,False,0.59,9.211739392889891,-0.02163092004383073,0.3816309200438307
0.37,225.0,0.59,0.135,0.0,0.48,3.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30135,3752,623,Completing school,NA,True,0.59,9.211739392889891,-0.02163092004383073,0.3916309200438307
0.42,127.00000000000003,0.59,0.135,0.0,0.48,3.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30135,3753,623,Completing school,NA,True,0.59,9.211739392889891,-0.02163092004383073,0.4416309200438307
0.27,133.0,0.59,0.135,0.0,0.48,3.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30135,3754,623,Completing school,NA,True,0.59,9.211739392889891,-0.02163092004383073,0.29163092004383073
-0.03,77.50000000000001,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29836,1393,316,Completing school,NA,False,0.59,9.211739392889891,-0.02170973627545371,-0.00829026372454629
-0.0871828860755252,89.5,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29836,1391,316,Progressing in school,NA,False,0.59,9.211739392889891,-0.02170973627545371,-0.06547314980007149
0.208311451846835,89.5,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29836,1387,316,Staying in School,NA,False,0.59,9.211739392889891,-0.02170973627545371,0.23002118812228872
-0.0131787357111495,89.5,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29836,1388,316,Staying in School,NA,False,0.59,9.211739392889891,-0.02170973627545371,0.008531000564304208
-0.12,77.50000000000001,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29836,1389,316,Staying in School,NA,False,0.59,9.211739392889891,-0.02170973627545371,-0.09829026372454629
0.1,225.50000000000006,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65306,1397,316,Completing school,NA,False,0.59,9.211739392889891,-0.02170973627545371,0.12170973627545371
0.12,225.50000000000006,0.59,0.135,0.0,0.48,3.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65306,1395,316,Staying in School,NA,False,0.59,9.211739392889891,-0.02170973627545371,0.1417097362754537
-0.03,3.4999999999999996,0.64,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,30010,1799,620,Staying in School,NA,False,0.64,9.184406989949679,0.055475570875166955,-0.08547557087516695
0.21,74.49999999999999,0.59,0.135,0.0,0.48,2.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65307,1405,316,Completing school,NA,False,0.59,9.211739392889891,0.07479838197708097,0.13520161802291902
0.264855112035891,93.5,0.59,0.135,0.0,0.48,2.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65307,1403,316,Progressing in school,NA,False,0.59,9.211739392889891,0.07479838197708097,0.19005673005881005
0.530761342396028,93.5,0.59,0.135,0.0,0.48,2.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65307,1399,316,Staying in School,NA,False,0.59,9.211739392889891,0.07479838197708097,0.455962960418947
0.221997783680448,93.5,0.59,0.135,0.0,0.48,2.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65307,1400,316,Staying in School,NA,False,0.59,9.211739392889891,0.07479838197708097,0.14719940170336704
0.24,74.49999999999999,0.59,0.135,0.0,0.48,2.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,65307,1401,316,Staying in School,NA,False,0.59,9.211739392889891,0.07479838197708097,0.16520161802291902
-0.07,3.25,0.59,0.54,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,30049,1318,460,Completing school,NA,False,0.59,9.211739392889891,0.09611467897026932,-0.16611467897026932
-0.17,3.25,0.59,0.54,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,30049,1313,460,Progressing in school,NA,False,0.59,9.211739392889891,0.09611467897026932,-0.2661146789702693
-0.05,3.25,0.59,0.54,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,30049,1314,460,Progressing in school,NA,False,0.59,9.211739392889891,0.09611467897026932,-0.1461146789702693
0.37,2013.4999999999998,0.59,0.08,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,65304,1555,320,Completing school,NA,False,0.59,9.211739392889891,0.046573360869765254,0.3234266391302347
0.49,450.0,0.59,0.135,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,65305,252,320,Completing school,NA,False,0.59,9.211739392889891,0.05249677933830381,0.43750322066169617
-0.05,156.5,0.59,0.135,0.0,0.48,2.0,-17.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30639,1346,718,Completing school,NA,False,0.59,9.211739392889891,0.07479838197708097,-0.12479838197708097
0.1,228.49999999999997,0.59,0.135,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30710,1027,323,Completing school,NA,False,0.59,9.211739392889891,0.07462104545592915,0.025378954544070853
0.0454642744943638,191.50000000000003,0.59,0.135,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,30710,1025,323,Progressing in school,NA,False,0.59,9.211739392889891,0.07462104545592915,-0.029156770961565354
0.6,299.0,0.59,0.135,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29870,1547,393,Completing school,NA,False,0.59,9.211739392889891,-0.02196588902822856,0.6219658890282286
0.16,2.75,0.59,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81453,1552,461,Progressing in school,NA,False,0.59,9.211739392889891,0.052516483396209554,0.10748351660379045
0.21,2.75,0.59,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81453,1553,461,Progressing in school,NA,False,0.59,9.211739392889891,0.052516483396209554,0.15748351660379045
2.11900029083308,6.5,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1226,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,2.1408873636296857
2.130753869592701,6.5,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1227,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,2.1526409423893065
1.72958866286052,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1228,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,1.7514757356571256
0.587015478235083,6.5,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1229,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.6089025510316886
1.00659042828174,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1230,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,1.0284775010783456
1.28604296485319,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1231,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,1.3079300376497955
0.73423808638614,6.5,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1233,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.7561251591827455
0.0,6.5,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1234,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.021887072796605525
0.876384250226619,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1235,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.8982713230232245
0.295889795766949,6.5,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1236,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.3177768685635545
0.147755637339604,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1237,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.16964271013620952
0.375747897371926,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1238,552,Alphabetics,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.3976349701685315
0.906863333836089,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1240,552,Reading Fluency,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.9287504066326945
0.390537754498424,6.249999999999999,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33169,1241,552,Reading Fluency,NA,False,0.59,9.211739392889891,-0.021887072796605525,0.4124248272950295
0.089256198347108,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1031,229,Alphabetics,NA,False,0.47,9.274441297382706,-0.028988882746103214,0.11824508109321122
-0.0350413223140497,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1032,229,Alphabetics,NA,False,0.47,9.274441297382706,-0.028988882746103214,-0.006052439567946488
-0.086611570247934,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1033,229,Alphabetics,NA,False,0.47,9.274441297382706,-0.028988882746103214,-0.05762268750183079
0.173223140495868,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1034,229,Alphabetics,NA,False,0.47,9.274441297382706,-0.028988882746103214,0.20221202324197124
0.349090909090908,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1038,229,Comprehension,NA,False,0.47,9.274441297382706,-0.028988882746103214,0.37807979183701124
0.180495867768594,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1039,229,Comprehension,NA,False,0.47,9.274441297382706,-0.028988882746103214,0.20948475051469723
0.0470568392646315,23.250000000000004,0.47,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66103,1036,229,Reading Fluency,NA,False,0.47,9.274441297382706,-0.028988882746103214,0.07604572201073471
0.167844606617405,7.500000000000002,0.58,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,33248,1243,552,Alphabetics,NA,False,0.58,9.217117356255207,0.051924665900418096,0.1159199407169869
0.135115976070454,8.750000000000002,0.58,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,33248,1244,552,Alphabetics,NA,False,0.58,9.217117356255207,0.051924665900418096,0.0831913101700359
0.006197029005731,7.749999999999998,0.58,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,33248,1245,552,Alphabetics,NA,False,0.58,9.217117356255207,0.051924665900418096,-0.0457276368946871
-0.349658118712223,8.750000000000002,0.58,0.135,0.0,0.48,2.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,33248,1246,552,Alphabetics,NA,False,0.58,9.217117356255207,0.051924665900418096,-0.40158278461264113
-0.5518405378912382,12.0,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1676,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,-0.5175681355695066
0.377309751578136,10.75,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1677,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,0.4115821538998676
-0.165919064569787,12.0,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1678,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,-0.13164666224805543
0.0613729704513355,10.75,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1679,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,0.09564537277306706
0.18900269092434,10.25,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1680,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,0.22327509324607156
0.503353803150531,12.0,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1681,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,0.5376262054722626
0.0840689365279529,12.0,0.59,0.02,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22867,1683,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.034272402321731565,0.11834133884968447
-0.166516997201404,17.749999999999996,0.5,0.0,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33457,1265,230,Alphabetics,NA,False,0.5,9.259130536145616,0.057722145245309026,-0.22423914244671303
0.536238454996281,17.749999999999996,0.5,0.0,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33457,1266,230,Alphabetics,NA,False,0.5,9.259130536145616,0.057722145245309026,0.4785163097509719
-0.0116611702276925,17.749999999999996,0.5,0.0,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33457,1267,230,Alphabetics,NA,False,0.5,9.259130536145616,0.057722145245309026,-0.06938331547300153
0.194231823830966,17.749999999999996,0.5,0.0,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33457,1268,230,Alphabetics,NA,False,0.5,9.259130536145616,0.057722145245309026,0.13650967858565696
0.371443349869348,17.749999999999996,0.5,0.0,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33457,1269,230,Alphabetics,NA,False,0.5,9.259130536145616,0.057722145245309026,0.31372120462403896
0.273866871601663,17.749999999999996,0.5,0.0,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,33457,1271,230,Comprehension,NA,False,0.5,9.259130536145616,0.057722145245309026,0.21614472635635398
0.271096093411141,49.250000000000014,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22876,1692,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.29296346214984076
0.200733407247646,49.250000000000014,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22876,1693,464,Alphabetics,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.22260077598634576
1.12676353579111,24.749999999999996,0.59,0.27,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,1273,440,Alphabetics,NA,False,0.59,9.211739392889891,0.06707548733143714,1.059688048459673
0.372501805525632,24.749999999999996,0.59,0.27,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,1274,440,Alphabetics,NA,False,0.59,9.211739392889891,0.06707548733143714,0.30542631819419486
0.536747894558355,24.749999999999996,0.59,0.27,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,1275,440,Alphabetics,NA,False,0.59,9.211739392889891,0.06707548733143714,0.4696724072269179
0.744901902797032,24.749999999999996,0.59,0.27,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,1276,440,Alphabetics,NA,False,0.59,9.211739392889891,0.06707548733143714,0.6778264154655949
