effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.547798197821409,23.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,1209,418,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.5063863951238359
0.603029717169387,23.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,1210,418,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.5616179144718139
0.394080781867812,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3755,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.35266897917023887
0.407835696582115,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3756,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.3664238938845419
0.19266680752097,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3757,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.1512550048233969
0.0089348994156699,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3758,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,-0.03247690328190321
0.700745531840737,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3759,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.6593337291431638
0.742683748060481,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3760,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.7012719453629079
0.647061612387684,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3761,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.6056498096901108
0.398389471843725,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3762,418,Oral language,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.35697766914615187
0.507682149032238,23.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,1218,418,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.46627034633466485
0.564247781773157,23.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,1219,418,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.5228359790755839
0.467472860445203,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3770,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.42606105774762987
0.62458600170838,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3771,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.5831741990108068
0.192397652416549,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3772,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.15098584971897588
0.2682299736481,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3773,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.22681817095052687
0.52278131245026,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3774,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.48136950975268694
0.613930018986531,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3775,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.5725182162889579
0.586581096766853,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3776,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.5451692940692798
0.816978896354161,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3777,418,Phonological processing,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.7755670936565879
0.645155657624028,23.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,1214,418,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.6037438549264549
0.407034022077847,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3766,418,Print knowledge,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.3656222193802739
0.047472680309131,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3767,418,Print knowledge,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.006060877611557894
0.927135661480682,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3768,418,Print knowledge,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.8857238587831089
0.477045149922113,15.749999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-5.0,Other,NA,Randomized Controlled Trial,25407,3769,418,Print knowledge,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04141180269757311,0.4356333472245399
0.33,2149.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,30030,1079,624,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.34941214768901463
-0.0632869424936575,2828.2499999999995,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,30030,1077,624,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.04387479480464286
0.375049649537628,134.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-16.0,Other,NA,Randomized Controlled Trial,29841,1358,646,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019362220151314363,0.3944118696889424
-0.12,134.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-16.0,Other,NA,Randomized Controlled Trial,29841,1356,646,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019362220151314363,-0.10063777984868563
0.2,519.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,30012,1550,621,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,0.2193455776387476
-0.13,313.00000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-22.0,Other,NA,Randomized Controlled Trial,30518,1411,434,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019262365075913862,-0.11073763492408614
0.04,333.49999999999994,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-22.0,Other,NA,Randomized Controlled Trial,30518,1412,434,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019262365075913862,0.05926236507591386
0.36,485.25000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-21.0,Other,NA,Randomized Controlled Trial,30135,1206,623,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019279007588480584,0.37927900758848054
0.37,225.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-21.0,Other,NA,Randomized Controlled Trial,30135,3752,623,Completing school,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019279007588480584,0.38927900758848055
0.42,127.00000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-21.0,Other,NA,Randomized Controlled Trial,30135,3753,623,Completing school,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019279007588480584,0.4392790075884806
0.27,133.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-21.0,Other,NA,Randomized Controlled Trial,30135,3754,623,Completing school,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019279007588480584,0.2892790075884806
-0.03,77.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,29836,1393,316,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,-0.010654422361252414
-0.0871828860755252,89.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,29836,1391,316,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,-0.06783730843677761
0.208311451846835,89.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,29836,1387,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,0.22765702948558258
-0.0131787357111495,89.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,29836,1388,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,0.0061668419275980844
-0.12,77.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,29836,1389,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,-0.10065442236125241
0.1,225.50000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,65306,1397,316,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,0.11934557763874759
0.12,225.50000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,65306,1395,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,0.13934557763874758
-0.03,3.4999999999999996,-0.376388840427735,-0.3763888404277343,0.3,0.64,0.135,0.64,2.0,-9.0,Other,NA,Quasi-Experimental Design,30010,1799,620,Staying in School,False,,9.184406989949679,Mixed/Unknown,Mixed/Unknown,0.05874537419426329,-0.08874537419426329
0.21,74.49999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-17.0,Other,NA,Randomized Controlled Trial,65307,1405,316,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07248757498454295,0.13751242501545705
0.264855112035891,93.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-17.0,Other,NA,Randomized Controlled Trial,65307,1403,316,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07248757498454295,0.19236753705134807
0.530761342396028,93.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-17.0,Other,NA,Randomized Controlled Trial,65307,1399,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07248757498454295,0.45827376741148507
0.221997783680448,93.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-17.0,Other,NA,Randomized Controlled Trial,65307,1400,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07248757498454295,0.14951020869590506
0.24,74.49999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-17.0,Other,NA,Randomized Controlled Trial,65307,1401,316,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07248757498454295,0.16751242501545704
-0.07,3.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.54,0.59,2.0,-8.0,Other,NA,Quasi-Experimental Design,30049,1318,460,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.08240450841374661,-0.15240450841374661
-0.17,3.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.54,0.59,2.0,-8.0,Other,NA,Quasi-Experimental Design,30049,1313,460,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.08240450841374661,-0.2524045084137466
-0.05,3.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.54,0.59,2.0,-8.0,Other,NA,Quasi-Experimental Design,30049,1314,460,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.08240450841374661,-0.13240450841374662
0.37,2013.4999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.08,0.59,2.0,-8.0,Other,NA,Quasi-Experimental Design,65304,1555,320,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.049988020987069115,0.3200119790129309
0.49,450.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-8.0,Other,NA,Quasi-Experimental Design,65305,252,320,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053863905353302294,0.43613609464669767
-0.05,156.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-17.0,Other,NA,Randomized Controlled Trial,30639,1346,718,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07248757498454295,-0.12248757498454295
0.1,228.49999999999997,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-8.0,Other,NA,Randomized Controlled Trial,30710,1027,323,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07233779237144217,0.02766220762855784
0.0454642744943638,191.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-8.0,Other,NA,Randomized Controlled Trial,30710,1025,323,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07233779237144217,-0.026873517877078368
0.6,299.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-4.0,Other,NA,Randomized Controlled Trial,29870,1547,393,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01956193030211542,0.6195619303021154
0.16,2.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81453,1552,461,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,0.10611945213413096
0.21,2.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81453,1553,461,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,0.15611945213413095
2.11900029083308,6.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1226,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,2.1384956510849285
2.130753869592701,6.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1227,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,2.1502492298445492
1.72958866286052,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1228,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,1.7490840231123683
0.587015478235083,6.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1229,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.6065108384869314
1.00659042828174,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1230,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,1.0260857885335883
1.28604296485319,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1231,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,1.3055383251050383
0.73423808638614,6.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1233,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.7537334466379884
0.0,6.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1234,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.01949536025184842
0.876384250226619,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1235,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.8958796104784674
0.295889795766949,6.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1236,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.31538515601879746
0.147755637339604,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1237,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.16725099759145243
0.375747897371926,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1238,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.39524325762377444
0.906863333836089,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1240,552,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.9263586940879374
0.390537754498424,6.249999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,33169,1241,552,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,0.4100331147502724
0.089256198347108,23.250000000000004,0.6130277640347517,0.6130277640347522,0.3,0.47,0.135,0.47,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,1031,229,Alphabetics,False,,9.274441297382706,Mixed/Unknown,Mixed/Unknown,-0.031170943439994603,0.1204271417871026
