effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.2682299736481,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3773,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.24369355369993717
0.52278131245026,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3774,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.49824489250209725
0.613930018986531,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3775,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.5893935990383682
0.586581096766853,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3776,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.5620446768186902
0.816978896354161,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3777,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.7924424764059982
0.645155657624028,23.5,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,1214,418,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.6206192376758652
0.407034022077847,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3766,418,Print knowledge,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.3824976021296842
0.047472680309131,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3767,418,Print knowledge,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.0229362603609682
0.927135661480682,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3768,418,Print knowledge,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.9025992415325192
0.477045149922113,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3769,418,Print knowledge,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.4525087299739502
0.33,2149.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,30030,1079,624,Completing school,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.3626027529554267
-0.0632869424936575,2828.2499999999995,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,30030,1077,624,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.030684189538230808
0.375049649537628,134.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-16.0,Other,Randomized Controlled Trial,NA,29841,1358,646,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,-0.032496491834535846,0.40754614137216383
-0.12,134.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-16.0,Other,Randomized Controlled Trial,NA,29841,1356,646,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.032496491834535846,-0.08750350816546415
0.2,519.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,30012,1550,621,Completing school,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,0.2324610714606024
-0.13,313.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-22.0,Other,Randomized Controlled Trial,NA,30518,1411,434,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.03228396959093516,-0.09771603040906485
0.04,333.49999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-22.0,Other,Randomized Controlled Trial,NA,30518,1412,434,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.03228396959093516,0.07228396959093517
0.36,485.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-21.0,Other,Randomized Controlled Trial,NA,30135,1206,623,Completing school,False,,Mixed/Unknown,Mixed/Unknown,-0.032319389964868606,0.3923193899648686
0.37,225.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-21.0,Other,Randomized Controlled Trial,NA,30135,3752,623,Completing school,True,,Mixed/Unknown,Mixed/Unknown,-0.032319389964868606,0.4023193899648686
0.42,127.00000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-21.0,Other,Randomized Controlled Trial,NA,30135,3753,623,Completing school,True,,Mixed/Unknown,Mixed/Unknown,-0.032319389964868606,0.4523193899648686
0.27,133.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-21.0,Other,Randomized Controlled Trial,NA,30135,3754,623,Completing school,True,,Mixed/Unknown,Mixed/Unknown,-0.032319389964868606,0.3023193899648686
-0.03,77.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,29836,1393,316,Completing school,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,0.0024610714606023987
-0.0871828860755252,89.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,29836,1391,316,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,-0.0547218146149228
0.208311451846835,89.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,29836,1387,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,0.2407725233074374
-0.0131787357111495,89.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,29836,1388,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,0.019282335749452897
-0.12,77.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,29836,1389,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,-0.0875389285393976
0.1,225.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,65306,1397,316,Completing school,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,0.1324610714606024
0.12,225.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-17.0,Other,Randomized Controlled Trial,NA,65306,1395,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,-0.0324610714606024,0.1524610714606024
-0.03,3.4999999999999996,9.184406989949679,0.64,50564.8,0.64,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,30010,1799,620,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,0.05256636229864853,-0.08256636229864853
0.21,74.49999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-17.0,Other,Randomized Controlled Trial,NA,65307,1405,316,Completing school,False,,Mixed/Unknown,Mixed/Unknown,0.06782879622824112,0.14217120377175888
0.264855112035891,93.5,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-17.0,Other,Randomized Controlled Trial,NA,65307,1403,316,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,0.06782879622824112,0.1970263158076499
0.530761342396028,93.5,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-17.0,Other,Randomized Controlled Trial,NA,65307,1399,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,0.06782879622824112,0.4629325461677869
0.221997783680448,93.5,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-17.0,Other,Randomized Controlled Trial,NA,65307,1400,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,0.06782879622824112,0.1541689874522069
0.24,74.49999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-17.0,Other,Randomized Controlled Trial,NA,65307,1401,316,Staying in School,False,,Mixed/Unknown,Mixed/Unknown,0.06782879622824112,0.17217120377175887
-0.07,3.25,9.211739392889891,0.59,51023.8,0.59,0.54,2.0,-8.0,Other,Quasi-Experimental Design,NA,30049,1318,460,Completing school,False,,Mixed/Unknown,Mixed/Unknown,0.07309129071109055,-0.14309129071109056
-0.17,3.25,9.211739392889891,0.59,51023.8,0.59,0.54,2.0,-8.0,Other,Quasi-Experimental Design,NA,30049,1313,460,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,0.07309129071109055,-0.24309129071109056
-0.05,3.25,9.211739392889891,0.59,51023.8,0.59,0.54,2.0,-8.0,Other,Quasi-Experimental Design,NA,30049,1314,460,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,0.07309129071109055,-0.12309129071109055
0.37,2013.4999999999998,9.211739392889891,0.59,51023.8,0.59,0.08,2.0,-8.0,Other,Quasi-Experimental Design,NA,65304,1555,320,Completing school,False,,Mixed/Unknown,Mixed/Unknown,0.04255445081344078,0.3274455491865592
0.49,450.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Quasi-Experimental Design,NA,65305,252,320,Completing school,False,,Mixed/Unknown,Mixed/Unknown,0.04620559471413799,0.443794405285862
-0.05,156.5,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-17.0,Other,Randomized Controlled Trial,NA,30639,1346,718,Completing school,False,,Mixed/Unknown,Mixed/Unknown,0.06782879622824112,-0.11782879622824112
0.1,228.49999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,30710,1027,323,Completing school,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,0.032489987136250426
0.0454642744943638,191.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,30710,1025,323,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,-0.02204573836938578
0.6,299.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,29870,1547,393,Completing school,False,,Mixed/Unknown,Mixed/Unknown,-0.03292153632037298,0.632921536320373
0.16,2.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,81453,1552,461,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,0.046241015088071435,0.11375898491192857
0.21,2.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,81453,1553,461,Progressing in school,False,,Mixed/Unknown,Mixed/Unknown,0.046241015088071435,0.16375898491192856
2.11900029083308,6.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1226,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,2.151780145658174
2.130753869592701,6.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1227,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,2.163533724417795
1.72958866286052,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1228,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,1.7623685176856139
0.587015478235083,6.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1229,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.619795333060177
1.00659042828174,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1230,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,1.0393702831068339
1.28604296485319,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1231,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,1.3188228196782839
0.73423808638614,6.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1233,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.7670179412112339
0.0,6.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1234,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.032779854825093935
0.876384250226619,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1235,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.909164105051713
0.295889795766949,6.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1236,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.32866965059204295
0.147755637339604,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1237,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.18053549216469794
0.375747897371926,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1238,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.4085277521970199
0.906863333836089,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1240,552,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.9396431886611829
0.390537754498424,6.249999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,33169,1241,552,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.4233176093235179
0.089256198347108,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1031,229,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,0.12859291645256804
-0.0350413223140497,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1032,229,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,0.00429539579141032
-0.086611570247934,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1033,229,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,-0.04727485214247398
0.173223140495868,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1034,229,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,0.21255985860132803
0.349090909090908,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1038,229,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,0.38842762719636803
0.180495867768594,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1039,229,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,0.21983258587405402
0.0470568392646315,23.250000000000004,9.274441297382706,0.47,52125.399999999994,0.47,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,66103,1036,229,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.03933671810546002,0.08639355737009152
0.167844606617405,7.500000000000002,9.217117356255207,0.58,51115.600000000006,0.58,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,33248,1243,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.045221005163966765,0.12262360145343823
0.135115976070454,8.750000000000002,9.217117356255207,0.58,51115.600000000006,0.58,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,33248,1244,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.045221005163966765,0.08989497090648724
0.006197029005731,7.749999999999998,9.217117356255207,0.58,51115.600000000006,0.58,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,33248,1245,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.045221005163966765,-0.03902397615823577
-0.349658118712223,8.750000000000002,9.217117356255207,0.58,51115.600000000006,0.58,0.135,2.0,-9.0,Other,Quasi-Experimental Design,NA,33248,1246,552,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.045221005163966765,-0.3948791238761898
-0.5518405378912382,12.0,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1676,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,-0.5114264730919592
0.377309751578136,10.75,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1677,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,0.417723816377415
-0.165919064569787,12.0,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1678,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,-0.125504999770508
0.0613729704513355,10.75,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1679,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,0.1017870352506145
0.18900269092434,10.25,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1680,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,0.229416755723619
0.503353803150531,12.0,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1681,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,0.54376786794981
0.0840689365279529,12.0,9.211739392889891,0.59,51023.8,0.59,0.02,3.0,-8.0,Other,Randomized Controlled Trial,NA,22867,1683,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.040414064799279004,0.1244830013272319
-0.166516997201404,17.749999999999996,9.259130536145616,0.5,51850.0,0.5,0.0,2.0,-6.0,Other,Randomized Controlled Trial,NA,33457,1265,230,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05237164958180074,-0.21888864678320474
0.536238454996281,17.749999999999996,9.259130536145616,0.5,51850.0,0.5,0.0,2.0,-6.0,Other,Randomized Controlled Trial,NA,33457,1266,230,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05237164958180074,0.48386680541448024
-0.0116611702276925,17.749999999999996,9.259130536145616,0.5,51850.0,0.5,0.0,2.0,-6.0,Other,Randomized Controlled Trial,NA,33457,1267,230,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05237164958180074,-0.06403281980949324
0.194231823830966,17.749999999999996,9.259130536145616,0.5,51850.0,0.5,0.0,2.0,-6.0,Other,Randomized Controlled Trial,NA,33457,1268,230,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05237164958180074,0.14186017424916525
0.371443349869348,17.749999999999996,9.259130536145616,0.5,51850.0,0.5,0.0,2.0,-6.0,Other,Randomized Controlled Trial,NA,33457,1269,230,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05237164958180074,0.3190717002875473
0.273866871601663,17.749999999999996,9.259130536145616,0.5,51850.0,0.5,0.0,2.0,-6.0,Other,Randomized Controlled Trial,NA,33457,1271,230,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05237164958180074,0.22149522201986227
0.271096093411141,49.250000000000014,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-9.0,Other,Randomized Controlled Trial,NA,22876,1692,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.03274443445116049,0.3038405278623015
0.200733407247646,49.250000000000014,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-9.0,Other,Randomized Controlled Trial,NA,22876,1693,464,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.03274443445116049,0.23347784169880648
1.12676353579111,24.749999999999996,9.211739392889891,0.59,51023.8,0.59,0.27,2.0,-10.0,Other,Quasi-Experimental Design,NA,74229,1273,440,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05523833412780732,1.0715252016633028
0.372501805525632,24.749999999999996,9.211739392889891,0.59,51023.8,0.59,0.27,2.0,-10.0,Other,Quasi-Experimental Design,NA,74229,1274,440,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05523833412780732,0.3172634713978247
0.536747894558355,24.749999999999996,9.211739392889891,0.59,51023.8,0.59,0.27,2.0,-10.0,Other,Quasi-Experimental Design,NA,74229,1275,440,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.05523833412780732,0.4815095604305477
